# Xsuite twiss reference of the stage 8 twiss benchmark C (design note docs/design/twiss_dispersion_analysis.md staging item 8; the 2026-09-15 stage 8 history sections)
# purpose: the xtrack side of the Octopus twiss benchmark; consumer: validation/twiss_xsuite_benchmark.jl
# producer: validation/generate_xsuite_twiss_reference.py (interpreter chosen by the caller; sidecar xsuite_twiss_provenance.txt)
# tool: xtrack 0.112.0, xobjects 0.6.10, xpart 0.23.18, numpy 2.4.6, python 3.11.5
# flags: C1 get_linear_normal_form(only_4d_block=True) on coasting and 4x4 maps, full 6D call on B4, B5, T6 task, D6_*;
#   C2 Line.twiss(method='4d'); C3 Line.twiss(method='6d') and get_R_matrix at the cell entry; xtrack element defaults
#   (Bend model 'adaptive', edge_entry_model 'linear'; Quadrupole model 'adaptive'); R by 13-particle central differences
#   (steps dx 1e-6, dpx 1e-7, dy 1e-6, dpy 1e-7, dzeta 1e-5, ddelta 1e-6), so rows/columns 5-6 are TOL-D (1e-7) quantities
# beam: protons, mass0 938.27208943e6 eV, p0c 2.8494991640982566e9 eV, beta0 0.94983305469941881, gamma0 3.1973667700405533 (line particle_ref);
#   |beta0 - 0.9498330546994187| = 1.1102230246251565e-16 (asserted <= 1e-12)
# coordinates: xtrack (x, px, y, py, zeta, pzeta), zeta = s - beta0 c t, pzeta = ptau/beta0; a drift has R[4,5] = +L/gamma0^2;
#   rot_s_rad=+t equals the Octopus tilt=t (Rt(t) M Rt(t)^T, Rt = kron([c -s; s c], I2)); xt.Cavity lag=0 is the Octopus strength -0.02
# conversion the reader applies: C1 rows read the Octopus maps themselves (NO conversion; W, eig, lattice functions by xtrack's formulas);
#   C2/C3 lattice maps: M_oct(bare) = Sh(-C/gamma0^2) R with Sh(u) = I except (5,6) = u; M_oct(task) = R; the 4x4 block is convention-free;
#   tw.dx = dx/dpzeta = dx/ddelta at first order (Jacobian 1); canonical eta of a bunched map = h * dx; dx_zeta is the first (X2) column
# quantities: rIJ / WIJ = matrix entries (1-based); eigK_re/im = eigenvalue K in the order mode1, partner1, mode2, partner2, mode3, partner3;
#   muJ = log(eig_modeJ).imag; betx..gamy2, betx_edw_teng..g_edw_teng, dx..dpy_zeta as xtrack/twiss/lattice_functions_from_W.py;
#   *_4d = xtrack's periodic_solution.py 4d route (I - M_rr)^-1 M_r,pzeta on the same map; eigmodK = sorted |eigenvalue| of r;
#   tw6_* = the Line.twiss(method='6d', particle_on_co=particle_ref) outputs on T6 (the origin is the exact fixed point of the
#   lag=0 cavity twin); co_free_* = the orbit xtrack's free closed-orbit search returns and the R shift it causes;
#   stable = 1 when all |eigenvalue| within 1e-6 of 1; xtrack's finite-difference maps carry |eigenvalue| - 1 up to ~4e-11
# deprecation recorded (compute_linear_normal_form called once on K1): FutureWarning: 'compute_linear_normal_form()' is deprecated and will be removed in future versions. Please use 'get_linear_normal_form()' instead. This deprecation is part of the interface cleanup in view of the 1.0 release.
# numbers: %.17g; only_4d_block and stable are 0/1 flags
layer	fixture	compile	quantity	value
C1	D8_3	matrix	eig3_im	0.011387575136198008
C1	D8_3	matrix	eig4_re	0.99993515946411193
C1	D8_3	matrix	eig4_im	-0.011387575136198008
C1	D8_3	matrix	eig5_re	0.95105651629515353
C1	D8_3	matrix	eig5_im	0.3090169943749474
C1	D8_3	matrix	eig6_re	0.95105651629515353
C1	D8_3	matrix	eig6_im	-0.3090169943749474
C1	D8_3	matrix	mu1	0.79373290372566374
C1	D8_3	matrix	mu2	0.011387821268073176
C1	D8_3	matrix	mu3	0.31415926535897931
C1	D8_3	matrix	alfx	0.042194553528957693
C1	D8_3	matrix	alfx1	0.042194553528957693
C1	D8_3	matrix	alfx2	-3.4838105935620263
C1	D8_3	matrix	alfx_edw_teng	0.105472841758849
C1	D8_3	matrix	alfy	-5.762922036277689
C1	D8_3	matrix	alfy1	-0.44023601427023257
C1	D8_3	matrix	alfy2	-5.762922036277689
C1	D8_3	matrix	alfy_edw_teng	-14.405455518891834
C1	D8_3	matrix	betx	0.20189397700722797
C1	D8_3	matrix	betx1	0.20189397700722797
C1	D8_3	matrix	betx2	3.5557880329655824
C1	D8_3	matrix	betx_edw_teng	0.50467014597829474
C1	D8_3	matrix	bety	4.1806283928675718
C1	D8_3	matrix	bety1	0.40853675859287092
C1	D8_3	matrix	bety2	4.1806283928675718
C1	D8_3	matrix	bety_edw_teng	10.450229237071037
C1	D8_3	matrix	dpx	0
C1	D8_3	matrix	dpx_zeta	0
C1	D8_3	matrix	dpy	0
C1	D8_3	matrix	dpy_zeta	0
C1	D8_3	matrix	dx	0
C1	D8_3	matrix	dx_zeta	0
C1	D8_3	matrix	dy	0
C1	D8_3	matrix	dy_zeta	0
C1	D8_3	matrix	g_edw_teng	0.63249613242882863
C1	D8_3	matrix	gamx	0.80151707056249866
C1	D8_3	matrix	gamx1	0.80151707056249866
C1	D8_3	matrix	gamx2	3.5145161943146235
C1	D8_3	matrix	gamy	7.9823673258824392
C1	D8_3	matrix	gamy1	1.3554376936863688
C1	D8_3	matrix	gamy2	7.9823673258824392
C1	D8_3	matrix	dpx_4d	-0
C1	D8_3	matrix	dpx_zeta_4d	-0
C1	D8_3	matrix	dpy_4d	-0
C1	D8_3	matrix	dpy_zeta_4d	-0
C1	D8_3	matrix	dx_4d	-0
C1	D8_3	matrix	dx_zeta_4d	-0
C1	D8_3	matrix	dy_4d	0
C1	D8_3	matrix	dy_zeta_4d	0
C1	D8_3	matrix	normal_form_residual_maxabs	7.2164496600635175e-16
C2	U1	line4d	r11	-0.13745635181281707
C2	U1	line4d	r12	3.8226422556299666
C2	U1	line4d	r13	0
C2	U1	line4d	r14	0
C2	U1	line4d	r15	0
C2	U1	line4d	r16	0
C2	U1	line4d	r21	-0.32234179977735355
C2	U1	line4d	r22	1.6892444875950432
C2	U1	line4d	r23	0
C2	U1	line4d	r24	0
C2	U1	line4d	r25	0
C2	U1	line4d	r26	0
C2	U1	line4d	r31	0
C2	U1	line4d	r32	0
C2	U1	line4d	r33	1.3004034185049809
C2	U1	line4d	r34	2.0935494470824154
C2	U1	line4d	r35	0
C2	U1	line4d	r36	0
C2	U1	line4d	r41	0
C2	U1	line4d	r42	0
C2	U1	line4d	r43	-0.32328652422403475
C2	U1	line4d	r44	0.24852570468718618
C2	U1	line4d	r45	0
C2	U1	line4d	r46	0
C2	U1	line4d	r51	0
C2	U1	line4d	r52	0
C2	U1	line4d	r53	0
C2	U1	line4d	r54	0
C2	U1	line4d	r55	1
C2	U1	line4d	r56	0.2934515050746257
C2	U1	line4d	r61	0
C2	U1	line4d	r62	0
C2	U1	line4d	r63	0
C2	U1	line4d	r64	0
C2	U1	line4d	r65	0
C2	U1	line4d	r66	1
C2	U1	line4d	W11	2.4615815369684708
C2	U1	line4d	W12	3.0145679500886597e-16
C2	U1	line4d	W13	0
C2	U1	line4d	W14	-0
C2	U1	line4d	W15	0
C2	U1	line4d	W16	-0
C2	U1	line4d	W21	0.58814986587205076
C2	U1	line4d	W22	0.4062428909958179
C2	U1	line4d	W23	0
C2	U1	line4d	W24	-0
C2	U1	line4d	W25	0
C2	U1	line4d	W26	-0
C2	U1	line4d	W31	0
C2	U1	line4d	W32	-0
C2	U1	line4d	W33	1.8191607651159314
C2	U1	line4d	W34	2.2278294081336757e-16
C2	U1	line4d	W35	0
C2	U1	line4d	W36	-0
C2	U1	line4d	W41	0
C2	U1	line4d	W42	-0
C2	U1	line4d	W43	-0.45700727760308968
C2	U1	line4d	W44	0.5497040279099642
C2	U1	line4d	W45	0
C2	U1	line4d	W46	-0
C2	U1	line4d	W51	0
C2	U1	line4d	W52	-0
C2	U1	line4d	W53	0
C2	U1	line4d	W54	-0
C2	U1	line4d	W55	1
C2	U1	line4d	W56	1.2246467991473532e-16
C2	U1	line4d	W61	0
C2	U1	line4d	W62	-0
C2	U1	line4d	W63	0
C2	U1	line4d	W64	-0
C2	U1	line4d	W65	-1.2246467991473532e-16
C2	U1	line4d	W66	1
C2	U1	line4d	betx	6.0593836631440592
C2	U1	line4d	bety	3.3093458893371808
C2	U1	line4d	alfx	-1.4477788508011229
C2	U1	line4d	alfy	0.83136970878798533
C2	U1	line4d	gamx	0.51095355120995123
C2	U1	line4d	gamy	0.51103017008262619
C2	U1	line4d	betx1	6.0593836631440592
C2	U1	line4d	bety1	0
C2	U1	line4d	betx2	0
C2	U1	line4d	bety2	3.3093458893371808
C2	U1	line4d	alfx1	-1.4477788508011229
C2	U1	line4d	alfy1	-0
C2	U1	line4d	alfx2	-0
C2	U1	line4d	alfy2	0.83136970878798533
C2	U1	line4d	gamx1	0.51095355120995123
C2	U1	line4d	gamy1	0
C2	U1	line4d	gamx2	0
C2	U1	line4d	gamy2	0.51103017008262619
C2	U1	line4d	betx_edw_teng	6.059383663144061
C2	U1	line4d	bety_edw_teng	3.3093458893371817
C2	U1	line4d	alfx_edw_teng	-1.4477788508011231
C2	U1	line4d	alfy_edw_teng	0.83136970878798555
C2	U1	line4d	g_edw_teng	0.99999999999999989
C2	U1	line4d	dx	-0
C2	U1	line4d	dpx	-0
C2	U1	line4d	dy	-0
C2	U1	line4d	dpy	-0
C2	U1	line4d	dx_zeta	0
C2	U1	line4d	dpx_zeta	0
C2	U1	line4d	dy_zeta	0
C2	U1	line4d	dpy_zeta	0
C2	U1	line4d	x	0
C2	U1	line4d	px	0
C2	U1	line4d	y	0
C2	U1	line4d	py	0
C2	U1	line4d	zeta	0
C2	U1	line4d	delta	0
C2	U1	line4d	qx	0.1086495491336491
C2	U1	line4d	qy	0.10900968590523896
C2	U1	line4d	qs	0
C2	U1	line4d	cos_mux	0.77589406789111326
C2	U1	line4d	sin_mux	0.63086321450167027
C2	U1	line4d	cos_muy	0.77446456159608357
C2	U1	line4d	sin_muy	0.63261729571027858
C2	U1	line4d	c_minus	0
C2	U1	line4d	momentum_compaction_factor	-1.5783771512012379e-10
C2	U1	line4d	slip_factor	-0.09781716835820857
C2	U1	line4d	eigmod1	1
C2	U1	line4d	eigmod2	1
C2	U1	line4d	eigmod3	1
C2	U1	line4d	eigmod4	1
C2	U1	line4d	eigmod5	0.99999999999999956
C2	U1	line4d	eigmod6	0.99999999999999956
C2	U1	line4d	C	3
C2	U2	line4d	r11	-0.0036334987346564873
C2	U2	line4d	r12	1.618358827297864
C2	U2	line4d	r13	0
C2	U2	line4d	r14	0
C2	U2	line4d	r15	0
C2	U2	line4d	r16	0.70884033284064385
C2	U2	line4d	r21	-0.61790177852151329
C2	U2	line4d	r22	-0.0036334987143890308
C2	U2	line4d	r23	0
C2	U2	line4d	r24	0
C2	U2	line4d	r25	0
C2	U2	line4d	r26	0.43640801437633214
C2	U2	line4d	r31	0
C2	U2	line4d	r32	0
C2	U2	line4d	r33	0.060638131591356267
C2	U2	line4d	r34	8.3908014453034063
C2	U2	line4d	r35	0
C2	U2	line4d	r36	0
C2	U2	line4d	r41	0
C2	U2	line4d	r42	0
C2	U2	line4d	r43	-0.11873991101943912
C2	U2	line4d	r44	0.060638131591360014
C2	U2	line4d	r45	0
C2	U2	line4d	r46	0
C2	U2	line4d	r51	-0.43640801421327047
C2	U2	line4d	r52	-0.70884033278998704
C2	U2	line4d	r53	0
C2	U2	line4d	r54	0
C2	U2	line4d	r55	1
C2	U2	line4d	r56	0.43212780496472514
C2	U2	line4d	r61	0
C2	U2	line4d	r62	0
C2	U2	line4d	r63	0
C2	U2	line4d	r64	0
C2	U2	line4d	r65	0
C2	U2	line4d	r66	1
C2	U2	line4d	W11	1.2721515281029185
C2	U2	line4d	W12	1.5579362969216532e-16
C2	U2	line4d	W13	0
C2	U2	line4d	W14	-0
C2	U2	line4d	W15	-8.6493629976350838e-17
C2	U2	line4d	W16	0.70627408683524973
C2	U2	line4d	W21	7.9657748950800314e-12
C2	U2	line4d	W22	0.78606988075645257
C2	U2	line4d	W23	0
C2	U2	line4d	W24	-0
C2	U2	line4d	W25	3.4487941383198588e-28
C2	U2	line4d	W26	-2.8161541276399395e-12
C2	U2	line4d	W31	0
C2	U2	line4d	W32	-0
C2	U2	line4d	W33	2.8993569175305307
C2	U2	line4d	W34	3.5506881686395011e-16
C2	U2	line4d	W35	0
C2	U2	line4d	W36	-0
C2	U2	line4d	W41	0
C2	U2	line4d	W42	-0
C2	U2	line4d	W43	-4.2238566481508658e-17
C2	U2	line4d	W44	0.34490406957268654
C2	U2	line4d	W45	0
C2	U2	line4d	W46	-0
C2	U2	line4d	W51	0
C2	U2	line4d	W52	-0
C2	U2	line4d	W53	0
C2	U2	line4d	W54	-0
C2	U2	line4d	W55	1
C2	U2	line4d	W56	1.2246467991473532e-16
C2	U2	line4d	W61	0
C2	U2	line4d	W62	-0
C2	U2	line4d	W63	0
C2	U2	line4d	W64	-0
C2	U2	line4d	W65	-1.2246467991473532e-16
C2	U2	line4d	W66	1
C2	U2	line4d	betx	1.6183695104545908
C2	U2	line4d	bety	8.4062705352321405
C2	U2	line4d	alfx	-1.0133795169979842e-11
C2	U2	line4d	alfy	0
C2	U2	line4d	gamx	0.61790585743246351
C2	U2	line4d	gamy	0.1189588172078006
C2	U2	line4d	betx1	1.6183695104545908
C2	U2	line4d	bety1	0
C2	U2	line4d	betx2	0
C2	U2	line4d	bety2	8.4062705352321405
C2	U2	line4d	alfx1	-1.0133795169979842e-11
C2	U2	line4d	alfy1	-0
C2	U2	line4d	alfx2	-0
C2	U2	line4d	alfy2	0
C2	U2	line4d	gamx1	0.61790585743246351
C2	U2	line4d	gamy1	0
C2	U2	line4d	gamx2	0
C2	U2	line4d	gamy2	0.1189588172078006
C2	U2	line4d	betx_edw_teng	1.6183695104545908
C2	U2	line4d	bety_edw_teng	8.4062705352321405
C2	U2	line4d	alfx_edw_teng	-1.0133795169979842e-11
C2	U2	line4d	alfy_edw_teng	0
C2	U2	line4d	g_edw_teng	1
C2	U2	line4d	dx	0.70627408683524973
C2	U2	line4d	dpx	-2.8161541276399395e-12
C2	U2	line4d	dy	-0
C2	U2	line4d	dpy	-0
C2	U2	line4d	dx_zeta	0
C2	U2	line4d	dpx_zeta	0
C2	U2	line4d	dy_zeta	0
C2	U2	line4d	dpy_zeta	0
C2	U2	line4d	x	1.7612717043373538e-10
C2	U2	line4d	px	3.5592908689192025e-18
C2	U2	line4d	y	0
C2	U2	line4d	py	0
C2	U2	line4d	zeta	0
C2	U2	line4d	delta	0
C2	U2	line4d	qx	0.25057829055802217
C2	U2	line4d	qy	0.24034321747048004
C2	U2	line4d	qs	0
C2	U2	line4d	cos_mux	-0.0036334987422999834
C2	U2	line4d	sin_mux	0.99999339882165705
C2	U2	line4d	cos_muy	0.060638131584680795
C2	U2	line4d	sin_muy	0.9981598153592034
C2	U2	line4d	c_minus	0
C2	U2	line4d	momentum_compaction_factor	0.074216380916435801
C2	U2	line4d	slip_factor	-0.023600787283935058
C2	U2	line4d	eigmod1	1
C2	U2	line4d	eigmod2	1
C2	U2	line4d	eigmod3	0.99999999999999922
C2	U2	line4d	eigmod4	0.99999999999999922
C2	U2	line4d	eigmod5	0.99999999999316092
C2	U2	line4d	eigmod6	0.99999999999316092
C2	U2	line4d	C	5.25
C2	K1	line4d	r11	0.71090782631185101
C2	K1	line4d	r12	2.6353673119335439
C2	K1	line4d	r13	0.027255237442253118
C2	K1	line4d	r14	0.028998960934387676
C2	K1	line4d	r15	0
C2	K1	line4d	r16	0
C2	K1	line4d	r21	-0.046093487826839766
C2	K1	line4d	r22	1.2357796151381975
C2	K1	line4d	r23	0.024789690262024267
C2	K1	line4d	r24	0.026424431295382075
C2	K1	line4d	r25	0
C2	K1	line4d	r26	0
C2	K1	line4d	r31	0.016739193792271144
C2	K1	line4d	r32	0.027976650250524562
C2	K1	line4d	r33	1.193086627301237
C2	K1	line4d	r34	2.1582412243615776
C2	K1	line4d	r35	0
C2	K1	line4d	r36	0
C2	K1	line4d	r41	0.015205440887271802
C2	K1	line4d	r42	0.025492637020152573
C2	K1	line4d	r43	-0.044092063137425287
C2	K1	line4d	r44	0.75840038943915578
C2	K1	line4d	r45	0
C2	K1	line4d	r46	0
C2	K1	line4d	r51	0
C2	K1	line4d	r52	0
C2	K1	line4d	r53	0
C2	K1	line4d	r54	0
C2	K1	line4d	r55	1
C2	K1	line4d	r56	0.23476120405192902
C2	K1	line4d	r61	0
C2	K1	line4d	r62	0
C2	K1	line4d	r63	0
C2	K1	line4d	r64	0
C2	K1	line4d	r65	0
C2	K1	line4d	r66	1
C2	K1	line4d	W11	2.1005850735764784
C2	K1	line4d	W12	2.5724747866921418e-16
C2	K1	line4d	W13	4.7193047307028229
C2	K1	line4d	W14	0.0023886838845342982
C2	K1	line4d	W15	0
C2	K1	line4d	W16	-0
C2	K1	line4d	W21	0.20780527933868512
C2	K1	line4d	W22	0.25001084880103597
C2	K1	line4d	W23	0.47324588451501193
C2	K1	line4d	W24	0.10085413101163412
C2	K1	line4d	W25	0
C2	K1	line4d	W26	-0
C2	K1	line4d	W31	-1.8064852716821593
C2	K1	line4d	W32	0.0051043066725148132
C2	K1	line4d	W33	4.4886769976880663
C2	K1	line4d	W34	5.4970439176250413e-16
C2	K1	line4d	W35	0
C2	K1	line4d	W36	-0
C2	K1	line4d	W41	0.18315689472368807
C2	K1	line4d	W42	-0.26336546397258526
C2	K1	line4d	W43	-0.44768443435216132
C2	K1	line4d	W44	0.11699862955033939
C2	K1	line4d	W45	0
C2	K1	line4d	W46	-0
C2	K1	line4d	W51	0
C2	K1	line4d	W52	-0
C2	K1	line4d	W53	0
C2	K1	line4d	W54	-0
C2	K1	line4d	W55	1
C2	K1	line4d	W56	1.2246467991473532e-16
C2	K1	line4d	W61	0
C2	K1	line4d	W62	-0
C2	K1	line4d	W63	0
C2	K1	line4d	W64	-0
C2	K1	line4d	W65	-1.2246467991473532e-16
C2	K1	line4d	W66	1
C2	K1	line4d	betx	4.4124576513322991
C2	K1	line4d	bety	20.148221189573952
C2	K1	line4d	alfx	-0.43651266798923255
C2	K1	line4d	alfy	2.0095108226995397
C2	K1	line4d	gamx	0.10568845863924342
C2	K1	line4d	gamy	0.21411003207787219
C2	K1	line4d	betx1	4.4124576513322991
C2	K1	line4d	bety1	3.2634150907511721
C2	K1	line4d	betx2	22.271842847044745
C2	K1	line4d	bety2	20.148221189573952
C2	K1	line4d	alfx1	-0.43651266798923255
C2	K1	line4d	alfy1	0.3322145308204475
C2	K1	line4d	alfx2	-2.233632450214774
C2	K1	line4d	alfy2	2.0095108226995397
C2	K1	line4d	gamx1	0.10568845863924342
C2	K1	line4d	gamy1	0.10290781569831926
C2	K1	line4d	gamx2	0.23413322295250788
C2	K1	line4d	gamy2	0.21411003207787219
C2	K1	line4d	betx_edw_teng	8.4019756888556838
C2	K1	line4d	bety_edw_teng	38.365210045103403
C2	K1	line4d	alfx_edw_teng	-0.83118504790990522
C2	K1	line4d	alfy_edw_teng	3.8264075064190131
C2	K1	line4d	g_edw_teng	0.7246854884870001
C2	K1	line4d	dx	-0
C2	K1	line4d	dpx	-0
C2	K1	line4d	dy	-0
C2	K1	line4d	dpy	-0
C2	K1	line4d	dx_zeta	0
C2	K1	line4d	dpx_zeta	0
C2	K1	line4d	dy_zeta	0
C2	K1	line4d	dpy_zeta	0
C2	K1	line4d	x	0
C2	K1	line4d	px	0
C2	K1	line4d	y	0
C2	K1	line4d	py	0
C2	K1	line4d	zeta	0
C2	K1	line4d	delta	0
C2	K1	line4d	qx	0.050179737975342809
C2	K1	line4d	qy	0.0090596411897585494
C2	K1	line4d	qs	0
C2	K1	line4d	cos_mux	0.95070692865340933
C2	K1	line4d	sin_mux	0.3100908508976058
C2	K1	line4d	cos_muy	0.99838030044181125
C2	K1	line4d	sin_muy	0.056892668154328987
C2	K1	line4d	c_minus	0.041068187964108521
C2	K1	line4d	momentum_compaction_factor	-1.5459956925756302e-10
C2	K1	line4d	slip_factor	-0.097817168354970424
C2	K1	line4d	eigmod1	1
C2	K1	line4d	eigmod2	1
C2	K1	line4d	eigmod3	0.99999999999999989
C2	K1	line4d	eigmod4	0.99999999999999989
C2	K1	line4d	eigmod5	0.99999999999999967
C2	K1	line4d	eigmod6	0.99999999999999967
C2	K1	line4d	C	2.3999999999999999
C2	K2	line4d	r11	0.0076489749571289362
C2	K2	line4d	r12	1.6366566522391923
C2	K2	line4d	r13	-0.044502074752280699
C2	K2	line4d	r14	-0.35154961118473166
C2	K2	line4d	r15	0
C2	K2	line4d	r16	0.71059365001449826
C2	K2	line4d	r21	-0.61094882125704708
C2	K2	line4d	r22	0.0076489750667600538
C2	K2	line4d	r23	-0.027360924688587574
C2	K2	line4d	r24	-0.21677108964086825
C2	K2	line4d	r25	0
C2	K2	line4d	r26	0.43749017485072844
C2	K2	line4d	r31	-0.21677108964429717
C2	K2	line4d	r32	-0.35154961119187628
C2	K2	line4d	r33	0.058496803131952421
C2	K2	line4d	r34	8.3738877840738937
C2	K2	line4d	r35	0
C2	K2	line4d	r36	-0.033684496710543639
C2	K2	line4d	r41	-0.02736092468245737
C2	K2	line4d	r42	-0.04450207474489077
C2	K2	line4d	r43	-0.11900685905041274
C2	K2	line4d	r44	0.058496803131777138
C2	K2	line4d	r45	0
C2	K2	line4d	r46	-0.0042861323137175196
C2	K2	line4d	r51	-0.4374901747404743
C2	K2	line4d	r52	-0.71059364913843126
C2	K2	line4d	r53	0.0042861323274216365
C2	K2	line4d	r54	0.033684496238313433
C2	K2	line4d	r55	1
C2	K2	line4d	r56	0.43196009415594866
C2	K2	line4d	r61	0
C2	K2	line4d	r62	0
C2	K2	line4d	r63	0
C2	K2	line4d	r64	0
C2	K2	line4d	r65	0
C2	K2	line4d	r66	1
C2	K2	line4d	W11	0.97391695253344135
C2	K2	line4d	W12	1.1927042785554236e-16
C2	K2	line4d	W13	-0.83468306331285358
C2	K2	line4d	W14	-1.5740900344153606e-10
C2	K2	line4d	W15	-8.8806815271043352e-17
C2	K2	line4d	W16	0.72516267819320734
C2	K2	line4d	W21	2.4967728395166987e-11
C2	K2	line4d	W22	0.64204280760714927
C2	K2	line4d	W23	7.6271769087881496e-11
C2	K2	line4d	W24	-0.44891725003308752
C2	K2	line4d	W25	2.5356939631526681e-28
C2	K2	line4d	W26	-2.0705512519349392e-12
C2	K2	line4d	W31	1.6639239336094365
C2	K2	line4d	W32	5.1662370087442334e-10
C2	K2	line4d	W33	2.3797490381685749
C2	K2	line4d	W34	2.9143520423671375e-16
C2	K2	line4d	W35	2.4828286616069909e-17
C2	K2	line4d	W36	-0.20273834572838739
C2	K2	line4d	W41	-6.1301197653394177e-11
C2	K2	line4d	W42	0.22519276143015263
C2	K2	line4d	W43	3.9116335753263514e-12
C2	K2	line4d	W44	0.2627572758888983
C2	K2	line4d	W45	-1.7243578650902944e-30
C2	K2	line4d	W46	1.4080450512677283e-14
C2	K2	line4d	W51	0
C2	K2	line4d	W52	-0
C2	K2	line4d	W53	0
C2	K2	line4d	W54	-0
C2	K2	line4d	W55	1
C2	K2	line4d	W56	1.2246467991473532e-16
C2	K2	line4d	W61	0
C2	K2	line4d	W62	-0
C2	K2	line4d	W63	0
C2	K2	line4d	W64	-0
C2	K2	line4d	W65	-1.2246467991473532e-16
C2	K2	line4d	W66	1
C2	K2	line4d	betx	0.94851423043202543
C2	K2	line4d	bety	5.6632054846642568
C2	K2	line4d	alfx	-2.4316570527024066e-11
C2	K2	line4d	alfy	-9.3087828152711514e-12
C2	K2	line4d	gamx	0.41221896680007086
C2	K2	line4d	gamy	0.069041386032554622
C2	K2	line4d	betx1	0.94851423043202543
C2	K2	line4d	bety1	2.7686428568383001
C2	K2	line4d	betx2	0.69669581618132914
C2	K2	line4d	bety2	5.6632054846642568
C2	K2	line4d	alfx1	-2.4316570527024066e-11
C2	K2	line4d	alfy1	-1.4339387885771354e-11
C2	K2	line4d	alfx2	-7.000863088859634e-12
C2	K2	line4d	alfy2	-9.3087828152711514e-12
C2	K2	line4d	gamx1	0.41221896680007086
C2	K2	line4d	gamy1	0.050711779800537635
C2	K2	line4d	gamx2	0.20152669737726961
C2	K2	line4d	gamy2	0.069041386032554622
C2	K2	line4d	betx_edw_teng	1.5169034540908026
C2	K2	line4d	bety_edw_teng	9.0568340308404292
C2	K2	line4d	alfx_edw_teng	-3.8888072145512016e-11
C2	K2	line4d	alfy_edw_teng	-1.4886993102290469e-11
C2	K2	line4d	g_edw_teng	0.79075683656909934
C2	K2	line4d	dx	0.72516267819320734
C2	K2	line4d	dpx	-2.0705512519349392e-12
C2	K2	line4d	dy	-0.20273834572838739
C2	K2	line4d	dpy	1.4080450512677283e-14
C2	K2	line4d	dx_zeta	0
C2	K2	line4d	dpx_zeta	0
C2	K2	line4d	dy_zeta	0
C2	K2	line4d	dpy_zeta	0
C2	K2	line4d	x	1.8083749594931838e-10
C2	K2	line4d	px	2.0855869492398045e-18
C2	K2	line4d	y	-5.0557890242305559e-11
C2	K2	line4d	py	5.3905825712303616e-21
C2	K2	line4d	zeta	0
C2	K2	line4d	delta	0
C2	K2	line4d	qx	0.26089186782785234
C2	K2	line4d	qy	0.2285240915135679
C2	K2	line4d	qs	0
C2	K2	line4d	cos_mux	-0.068382217449824756
C2	K2	line4d	sin_mux	0.99765919648778101
C2	K2	line4d	cos_muy	0.13452799559260853
C2	K2	line4d	sin_muy	0.99090979327173623
C2	K2	line4d	c_minus	0.031227714784822346
C2	K2	line4d	momentum_compaction_factor	0.076133437918129043
C2	K2	line4d	slip_factor	-0.021683730282241805
C2	K2	line4d	eigmod1	1.0000000000382208
C2	K2	line4d	eigmod2	1.0000000000382208
C2	K2	line4d	eigmod3	1.0000000000147755
C2	K2	line4d	eigmod4	1.0000000000147755
C2	K2	line4d	eigmod5	1
C2	K2	line4d	eigmod6	1
C2	K2	line4d	C	5.25
C2	R_0.1	line4d	r11	0.71652927868656802
C2	R_0.1	line4d	r12	2.6319835167861831
C2	R_0.1	line4d	r13	-0.047678378979982027
C2	R_0.1	line4d	r14	0.047678378979981964
C2	R_0.1	line4d	r15	0
C2	R_0.1	line4d	r16	0
C2	R_0.1	line4d	r21	-0.045332581588237372
C2	R_0.1	line4d	r22	1.2322715157251609
C2	R_0.1	line4d	r23	1.6543612251060553e-18
C2	R_0.1	line4d	r24	0.047678378979981999
C2	R_0.1	line4d	r25	0
C2	R_0.1	line4d	r26	0
C2	R_0.1	line4d	r31	-0.047678378979981992
C2	R_0.1	line4d	r32	0.047678378979982013
C2	R_0.1	line4d	r33	1.1869389341369241
C2	R_0.1	line4d	r34	2.1615738613358277
C2	R_0.1	line4d	r35	0
C2	R_0.1	line4d	r36	0
C2	R_0.1	line4d	r41	3.3087224502121107e-18
C2	R_0.1	line4d	r42	0.047678378979982027
C2	R_0.1	line4d	r43	-0.045332581588237462
C2	R_0.1	line4d	r44	0.76186186027480507
C2	R_0.1	line4d	r45	0
C2	R_0.1	line4d	r46	0
C2	R_0.1	line4d	r51	0
C2	R_0.1	line4d	r52	0
C2	R_0.1	line4d	r53	0
C2	R_0.1	line4d	r54	0
C2	R_0.1	line4d	r55	1
C2	R_0.1	line4d	r56	0.23476120405192902
C2	R_0.1	line4d	r61	0
C2	R_0.1	line4d	r62	0
C2	R_0.1	line4d	r63	0
C2	R_0.1	line4d	r64	0
C2	R_0.1	line4d	r65	0
C2	R_0.1	line4d	r66	1
C2	R_0.1	line4d	W11	3.3888112194220161
C2	R_0.1	line4d	W12	4.1500968127798106e-16
C2	R_0.1	line4d	W13	-2.3412077028409422
C2	R_0.1	line4d	W14	2.3332964785738475
C2	R_0.1	line4d	W15	0
C2	R_0.1	line4d	W16	-0
C2	R_0.1	line4d	W21	0.33847071551993096
C2	R_0.1	line4d	W22	0.29508873031014005
C2	R_0.1	line4d	W23	-0.4128468065859397
C2	R_0.1	line4d	W24	0.026275940890536451
C2	R_0.1	line4d	W25	0
